site_id,time_bin,mmsi_1,mmsi_2,dcpa_nm,tcpa_min
R5,2023-03-28 11:00:00+00:00,412312035,412322998,0.1806024609814003,23.70404487675341
R5,2023-03-28 11:30:00+00:00,412312035,412326752,0.2621522909186167,14.052358024395582
R5,2023-03-28 12:30:00+00:00,412312035,412326752,0.3341815172903189,22.770282345936565
R5,2023-03-28 14:00:00+00:00,412312035,412326752,0.10655201749344523,21.86806444147622
R5,2023-03-28 11:30:00+00:00,412312035,412327506,0.15961345534722657,1.6624668075784896
R5,2023-03-28 13:10:00+00:00,412312035,412356587,0.304127386504187,29.588213683882813
R5,2023-03-28 10:20:00+00:00,412312035,412364474,0.11455893462516793,8.763828866035073
R5,2023-03-28 12:40:00+00:00,412312035,412364474,0.28011916326357844,3.3327969213370476
R5,2023-03-28 10:10:00+00:00,412312035,412387062,0.4082196717345268,15.595147263248982
R5,2023-03-28 12:30:00+00:00,412312035,412387062,0.30654952290531107,19.839216540755718
R5,2023-03-28 14:00:00+00:00,412312035,412387062,0.03115460996255186,18.03567910425259
R5,2023-03-28 13:10:00+00:00,412312035,413060162,0.38288127224157603,19.164946841797782
R5,2023-03-28 11:00:00+00:00,412312035,413568973,0.03688593178213264,16.660598370616288
R5,2023-03-28 11:40:00+00:00,412312035,413568973,0.14592754711654146,17.605760057309954
R5,2023-03-28 12:10:00+00:00,412312035,413568973,0.08259590857754846,16.503404229478672
R5,2023-03-28 13:10:00+00:00,412312035,413568973,0.4659692693963255,8.257175630685321
R5,2023-03-28 13:50:00+00:00,412312035,413568973,0.33645097759769615,17.327548880222576
R5,2023-03-28 23:40:00+00:00,412321124,412322254,0.3088669908548085,7.9350100889600546
R5,2023-03-28 23:40:00+00:00,412321124,412323034,0.4274864155505943,10.819658175763248
R5,2023-03-28 23:20:00+00:00,412321124,412327029,0.013356953445631736,1.77452444809364
R5,2023-03-28 16:00:00+00:00,412321168,412322323,0.008166194546071232,12.868488288224135
R5,2023-03-28 16:30:00+00:00,412321168,412322643,0.21258752253780758,28.92766200521427
R5,2023-03-28 16:10:00+00:00,412321168,412322839,0.2264335128515075,18.907265454122417
R5,2023-03-28 17:30:00+00:00,412321168,412322945,0.12071392004250125,15.073356916456202
R5,2023-03-28 17:10:00+00:00,412321168,412322991,0.43786008293981354,7.4475041154067165
R5,2023-03-28 17:40:00+00:00,412321168,412328546,0.0947200116677302,3.532007196770856
R5,2023-03-28 16:10:00+00:00,412321168,412328552,0.3079181657106387,5.898973510855495
R5,2023-03-28 16:50:00+00:00,412321169,412322581,0.3588787670521032,2.697984266102992
R5,2023-03-28 16:50:00+00:00,412321169,412322642,0.13864442829132975,3.9427421896799513
R5,2023-03-28 16:40:00+00:00,412321169,412322643,0.2869372978098714,21.924773304558503
R5,2023-03-28 17:10:00+00:00,412321169,412322643,0.4202893388969405,15.247970888828178
R5,2023-03-28 16:50:00+00:00,412321169,412322822,0.049960509659641564,10.638227831171644
R5,2023-03-28 17:00:00+00:00,412321169,412322839,0.3818719698175883,5.299071946069292
R5,2023-03-28 16:50:00+00:00,412321169,412322929,0.48421241841324336,21.434057150516765
R5,2023-03-28 16:30:00+00:00,412321169,412328552,0.22070016309184382,5.3269661132274075
R5,2023-03-28 17:00:00+00:00,412321169,412328552,0.3345007564241931,3.15824081614874
R5,2023-03-28 23:40:00+00:00,412322254,412323034,0.21498411230018397,10.193189122105425
R5,2023-03-28 23:40:00+00:00,412322254,412323251,0.2521038956829434,11.872283343596951
R5,2023-03-28 13:00:00+00:00,412322254,412327026,0.0701740446619759,6.759500718592365
R5,2023-03-28 23:50:00+00:00,412322254,412327029,0.04477202447166482,5.078524858178857
R5,2023-03-28 23:40:00+00:00,412322254,412327439,0.058003812318947905,15.485154074258613
R5,2023-03-28 16:30:00+00:00,412322323,412322643,0.433768302212565,22.751299202836872
R5,2023-03-28 16:10:00+00:00,412322323,412322839,0.1926865988070342,15.451663833007279
R5,2023-03-28 16:50:00+00:00,412322323,412322929,0.18840815277881837,0.03891662855752964
R5,2023-03-28 16:10:00+00:00,412322323,412322945,0.20917079470127276,21.910628307619444
R5,2023-03-28 16:10:00+00:00,412322323,412328552,0.017511066405286047,14.826708998176295
R5,2023-03-28 16:40:00+00:00,412322323,412333181,0.46524363724750933,0.5118709058386043
R5,2023-03-28 00:20:00+00:00,412322364,412322691,0.48494653004970467,12.741108707012005
R5,2023-03-28 02:10:00+00:00,412322364,412322691,0.0505367690680056,8.34120859345826
R5,2023-03-28 11:20:00+00:00,412322364,412322691,0.32667765183394176,13.38486898137671
R5,2023-03-28 12:40:00+00:00,412322364,412322691,0.4580972817556553,0.790941656167545
R5,2023-03-28 01:20:00+00:00,412322364,412322757,0.14373686729149812,16.130558717377827
R5,2023-03-28 02:10:00+00:00,412322364,412322757,0.25173112092089406,2.7174793040191543
R5,2023-03-28 12:50:00+00:00,412322364,412322757,0.10351776382468199,4.0874785866490715
R5,2023-03-28 02:50:00+00:00,412322364,412322988,0.11020369463710053,5.233811148164116
R5,2023-03-28 03:20:00+00:00,412322364,412323108,0.4623746942675857,7.562849911148272
R5,2023-03-28 12:30:00+00:00,412322364,412323108,0.11613183780543233,17.884280989215473
R5,2023-03-28 12:40:00+00:00,412322364,412323128,0.45896423142427767,0.24654885600954488
R5,2023-03-28 11:20:00+00:00,412322364,412323131,0.03400944351258122,12.664813904109817
R5,2023-03-28 11:50:00+00:00,412322364,412323131,0.2871289833261329,2.0303240787229706
R5,2023-03-28 00:20:00+00:00,412322364,412323133,0.029011253814754417,21.776408461462402
R5,2023-03-28 10:50:00+00:00,412322364,412323133,0.41158985615027005,12.6029241254236
R5,2023-03-28 12:40:00+00:00,412322364,412323133,0.15434274566227335,1.4995149973640454
R5,2023-03-28 14:10:00+00:00,412322364,412323133,0.39010627325057196,5.514930032898552
R5,2023-03-28 01:20:00+00:00,412322364,412323308,0.09626714190830157,2.28816283102284
R5,2023-03-28 02:00:00+00:00,412322364,412323308,0.4855204890457316,29.269157104307926
R5,2023-03-28 12:20:00+00:00,412322364,412323308,0.1763220783521956,19.7153312550757
R5,2023-03-28 12:50:00+00:00,412322364,412323308,0.1541356485942719,18.198325405428758
R5,2023-03-28 02:00:00+00:00,412322364,412326752,0.16798629527600006,0.40643818480001087
R5,2023-03-28 09:40:00+00:00,412322364,412326752,0.13142251361940402,21.65913326234074
R5,2023-03-28 10:40:00+00:00,412322364,412326752,0.3825209418950504,22.25552751864449
R5,2023-03-28 01:40:00+00:00,412322364,412327357,0.40479782369023787,18.4540792677461
R5,2023-03-28 02:10:00+00:00,412322364,412327357,0.14131948442246872,5.820761430104004
R5,2023-03-28 01:40:00+00:00,412322364,412327473,0.039887759364436684,1.093725564105173
R5,2023-03-28 02:20:00+00:00,412322364,412332789,0.006071548649691016,1.0123762843887407
R5,2023-03-28 01:40:00+00:00,412322364,412356587,0.43860473497758806,17.303789172656078
R5,2023-03-28 02:10:00+00:00,412322364,412356587,0.1508374293880655,4.7671373988497185
R5,2023-03-28 11:00:00+00:00,412322364,412364107,0.2747216291604161,17.64983751148268
R5,2023-03-28 02:50:00+00:00,412322364,412364474,0.03893081697848488,18.1425180490663
R5,2023-03-28 01:20:00+00:00,412322364,412387062,0.11282803718661431,14.418312046173183
R5,2023-03-28 10:50:00+00:00,412322364,412387062,0.3076908998772778,12.12922618168438
R5,2023-03-28 11:10:00+00:00,412322364,412388528,0.24790114634650956,26.963266394025844
R5,2023-03-28 11:40:00+00:00,412322364,412388528,0.21523531521681774,4.631733725730375
R5,2023-03-28 12:40:00+00:00,412322364,412388528,0.11541326980456917,4.007751585011329
R5,2023-03-28 03:20:00+00:00,412322364,413037076,0.49354671179344506,7.3187200280254086
R5,2023-03-28 12:30:00+00:00,412322364,413037076,0.25628408145628573,9.97140262438285
R5,2023-03-28 01:20:00+00:00,412322364,413060162,0.01629912355063704,0.8442069048006328
R5,2023-03-28 02:20:00+00:00,412322364,413060162,0.022130603839999,2.561768225786248
R5,2023-03-28 03:30:00+00:00,412322364,413060162,0.28985052694317015,17.600041535792002
R5,2023-03-28 09:50:00+00:00,412322364,413060162,0.024884323457901175,12.531710923657608
R5,2023-03-28 10:20:00+00:00,412322364,413060162,0.00225469455101952,2.4178651789812355
R5,2023-03-28 10:50:00+00:00,412322364,413060162,0.01411566909250882,26.639552821015222
R5,2023-03-28 11:20:00+00:00,412322364,413060162,0.11855839503252577,3.498175076351076
R5,2023-03-28 11:50:00+00:00,412322364,413060162,0.0015067170185026869,1.4362473248566539
R5,2023-03-28 12:30:00+00:00,412322364,413060162,0.010951585241068316,6.094126696830084
R5,2023-03-28 14:00:00+00:00,412322364,413060162,0.056069779951745925,0.05740799694850922
R5,2023-03-28 12:40:00+00:00,412322364,413416060,0.20297776465710166,0.5556061693055205
R5,2023-03-28 10:40:00+00:00,412322364,413568973,0.4632388604696245,15.53935205101656
R5,2023-03-28 12:30:00+00:00,412322364,413568973,0.44760525297243087,9.405239819796355
R5,2023-03-28 14:00:00+00:00,412322364,413568973,0.4267656212472646,4.116589742372956
R5,2023-03-28 16:30:00+00:00,412322453,412322812,0.32229154761637935,12.282562831617156
R5,2023-03-28 16:30:00+00:00,412322453,412322991,0.2688323023395872,18.138422608552585
R5,2023-03-28 16:50:00+00:00,412322581,412322812,0.4653228145394381,4.412466008744991
R5,2023-03-28 17:00:00+00:00,412322581,412322991,0.30911026521860596,10.763951198070949
R5,2023-03-28 16:10:00+00:00,412322638,412322717,0.42847725475125004,14.837598588420008
R5,2023-03-28 00:30:00+00:00,412322638,412322768,0.27827018306640167,6.847759440587549
R5,2023-03-28 01:20:00+00:00,412322638,412322768,0.04079835097482009,0.7826305031356007
R5,2023-03-28 23:40:00+00:00,412322638,412326752,0.2692418189938533,27.74733063069975
R5,2023-03-28 10:20:00+00:00,412322638,412327506,0.4150903393818744,15.243337103709587
R5,2023-03-28 11:30:00+00:00,412322638,412364474,0.2684553564340124,23.461207722574784
R5,2023-03-28 12:50:00+00:00,412322638,412387062,0.2791967302356676,1.7268176130664585
R5,2023-03-28 01:30:00+00:00,412322638,413213280,0.04459978307181231,3.5442142320629193
R5,2023-03-28 22:50:00+00:00,412322638,413296870,0.1779776095742907,0.689584174296634
R5,2023-03-28 11:00:00+00:00,412322638,413568973,0.3083063898228878,27.10085416555013
R5,2023-03-28 11:30:00+00:00,412322638,413568973,0.4893220826391155,18.379175235220163
R5,2023-03-28 10:40:00+00:00,412322638,414654000,0.15008959016481097,2.7285009269380973
R5,2023-03-28 16:50:00+00:00,412322642,412322643,0.37515886715340235,10.82360098945547
R5,2023-03-28 16:50:00+00:00,412322642,412322945,0.11216967133203198,2.2804081055123193
R5,2023-03-28 16:50:00+00:00,412322642,412328552,0.4274791206389073,1.3793460229643095
R5,2023-03-28 16:50:00+00:00,412322642,412328576,0.061418034955384775,11.228751385895771
R5,2023-03-28 16:20:00+00:00,412322643,412322717,0.33136406683373903,25.855083525523295
R5,2023-03-28 16:40:00+00:00,412322643,412322812,0.2809275250143551,27.99900173007749
R5,2023-03-28 16:20:00+00:00,412322643,412327437,0.30210600366701684,25.26959276598585
R5,2023-03-28 16:40:00+00:00,412322643,412328552,0.20489365282924785,14.203246670984036
R5,2023-03-28 16:50:00+00:00,412322643,412328576,0.10746448238075816,8.484958164189619
R5,2023-03-28 16:50:00+00:00,412322643,412333181,0.2727169573384448,14.061522845845905
R5,2023-03-28 12:00:00+00:00,412322678,412322772,0.36182592080453735,28.939911631411057
R5,2023-03-28 10:10:00+00:00,412322678,412322998,0.18873548266685286,10.843260516026865
R5,2023-03-28 10:00:00+00:00,412322678,412326752,0.09794675029406948,22.94492109966394
R5,2023-03-28 12:00:00+00:00,412322678,412326752,0.2680311543332027,25.24984854717723
R5,2023-03-28 04:50:00+00:00,412322678,412332789,0.44188164311430983,2.372159953476441
R5,2023-03-28 04:30:00+00:00,412322678,412364474,0.07846464194134965,9.719700098012536
R5,2023-03-28 10:00:00+00:00,412322678,412387062,0.17620770133701366,17.61020743085576
R5,2023-03-28 10:10:00+00:00,412322678,413568973,0.42083217659101363,16.517734488249815
R5,2023-03-28 00:30:00+00:00,412322691,412322757,0.13249978884623842,12.906693850347374
R5,2023-03-28 01:40:00+00:00,412322691,412322757,0.21606751524731585,3.287257344697404
R5,2023-03-28 02:20:00+00:00,412322691,412322757,0.1337250243210021,19.440564577645937
R5,2023-03-28 00:10:00+00:00,412322691,412322768,0.34142592160829527,9.90158239204901
R5,2023-03-28 02:40:00+00:00,412322691,412322768,0.22801356785110652,15.39778540836656
R5,2023-03-28 09:50:00+00:00,412322691,412322768,0.3082165606789916,26.02673138028405
R5,2023-03-28 10:20:00+00:00,412322691,412322768,0.4505991645603709,24.38502667316478
R5,2023-03-28 12:10:00+00:00,412322691,412322768,0.39658468616992504,8.25172606919466
R5,2023-03-28 02:40:00+00:00,412322691,412322813,0.349046351281545,22.19128439058877
R5,2023-03-28 02:40:00+00:00,412322691,412322988,0.3291632606296252,22.241168529892313
R5,2023-03-28 03:20:00+00:00,412322691,412323108,0.3142772778201711,27.790864324330638
R5,2023-03-28 09:30:00+00:00,412322691,412323128,0.3118700610227403,5.067770807428798
R5,2023-03-28 10:10:00+00:00,412322691,412323128,0.4507058268838895,8.559334173444153
R5,2023-03-28 11:20:00+00:00,412322691,412323128,0.2596686662646476,29.74452341554578
R5,2023-03-28 11:50:00+00:00,412322691,412323128,0.23223354547651437,26.50083108602333
R5,2023-03-28 12:40:00+00:00,412322691,412323128,0.0008491178059523967,1.0127503168398193
R5,2023-03-28 11:40:00+00:00,412322691,412323131,0.13891349117868113,6.891254075557024
R5,2023-03-28 00:00:00+00:00,412322691,412323133,0.42227056465390234,10.389652061891095
R5,2023-03-28 01:50:00+00:00,412322691,412323308,0.19410751852558183,16.494027551073106
R5,2023-03-28 02:20:00+00:00,412322691,412323308,0.13991576939789083,23.667968824894235
R5,2023-03-28 02:50:00+00:00,412322691,412323308,0.3015051274006536,11.147576000701735
R5,2023-03-28 00:30:00+00:00,412322691,412326752,0.20287524250493677,4.866808832992052
R5,2023-03-28 11:30:00+00:00,412322691,412326752,0.28245262880002203,2.0599107530063296
R5,2023-03-28 12:10:00+00:00,412322691,412326752,0.275438682468616,17.144256498772133
R5,2023-03-28 00:30:00+00:00,412322691,412327357,0.2956461287412034,10.236875587996286
R5,2023-03-28 01:40:00+00:00,412322691,412327357,0.18352559306834734,9.459031326054081
R5,2023-03-28 02:20:00+00:00,412322691,412327357,0.2054273687468529,2.836771590627643
R5,2023-03-28 01:40:00+00:00,412322691,412327473,0.43315402486240123,4.420584470202096
R5,2023-03-28 02:40:00+00:00,412322691,412327473,0.08087633772244354,4.152961892560675
R5,2023-03-28 03:20:00+00:00,412322691,412327473,0.18490187784268447,22.22903949186823
R5,2023-03-28 02:20:00+00:00,412322691,412332789,0.0823808295059565,1.1473371626158941
R5,2023-03-28 00:30:00+00:00,412322691,412356587,0.28076915533076663,10.37773049311524
R5,2023-03-28 01:40:00+00:00,412322691,412356587,0.20166724554225404,8.8846287893766
R5,2023-03-28 02:20:00+00:00,412322691,412356587,0.2030323406930457,4.955961747592638
R5,2023-03-28 11:10:00+00:00,412322691,412364107,0.42170285458673223,15.997313559799174
R5,2023-03-28 12:40:00+00:00,412322691,412364107,0.15668302086830918,3.2087737727825956
R5,2023-03-28 03:00:00+00:00,412322691,412364474,0.3676542451826141,13.885817687880477
R5,2023-03-28 00:30:00+00:00,412322691,412387062,0.29515632345815457,5.1118610895602625
R5,2023-03-28 03:40:00+00:00,412322691,412387062,0.3781780362357704,25.104652667165066
R5,2023-03-28 11:30:00+00:00,412322691,412387062,0.207670094617874,16.042370390781727
R5,2023-03-28 12:00:00+00:00,412322691,412387062,0.16786369341983284,20.654172894320713
R5,2023-03-28 10:20:00+00:00,412322691,412388528,4.7560042773196706e-05,16.479681876686218
R5,2023-03-28 11:10:00+00:00,412322691,412388528,0.07678986151435173,6.275844895029371
R5,2023-03-28 11:50:00+00:00,412322691,412388528,0.11911472814664467,6.176618707457788
R5,2023-03-28 03:20:00+00:00,412322691,413037076,0.4362531956256254,27.3545015304192
R5,2023-03-28 02:10:00+00:00,412322691,413060162,0.36250936304539905,10.119182490384272
R5,2023-03-28 09:50:00+00:00,412322691,413060162,0.16566214441697305,29.191131243707364
R5,2023-03-28 11:20:00+00:00,412322691,413060162,0.445259736863862,12.13816773258206
R5,2023-03-28 12:40:00+00:00,412322691,413060162,0.44753475034507595,0.48371405971368636
R5,2023-03-28 12:40:00+00:00,412322691,413416060,0.40802200132911776,13.46573429525991
R5,2023-03-28 02:50:00+00:00,412322691,413554080,0.21747881427647892,0.7845760439863428
R5,2023-03-28 00:10:00+00:00,412322691,413568973,0.38183461414944225,13.553889546537944
R5,2023-03-28 02:40:00+00:00,412322691,413568973,0.06923863006401555,12.391472744880097
R5,2023-03-28 03:10:00+00:00,412322691,413568973,0.41659948645106637,0.8222065894812338
R5,2023-03-28 09:50:00+00:00,412322691,413568973,0.34022262638641143,20.799556234197336
R5,2023-03-28 12:40:00+00:00,412322691,413568973,0.29553331545488676,0.4646565941654469
R5,2023-03-28 03:30:00+00:00,412322691,980112926,0.12110283068416812,20.847515322601037
R5,2023-03-28 05:00:00+00:00,412322704,412322743,0.2901008882256657,7.79379426541065
R5,2023-03-28 02:20:00+00:00,412322704,412322773,0.2791938024091923,2.422126742400532
R5,2023-03-28 04:10:00+00:00,412322704,412322773,0.3228728083168586,1.7998465996235047
R5,2023-03-28 04:50:00+00:00,412322704,412322773,0.21229632174333546,22.679010780031664
R5,2023-03-28 07:30:00+00:00,412322704,412322773,0.30418031323389005,18.760546947893655
R5,2023-03-28 11:00:00+00:00,412322704,412322773,0.002036698960364787,12.39397544826712
R5,2023-03-28 12:10:00+00:00,412322704,412322773,0.046197595199041395,10.097041079020936
R5,2023-03-28 12:50:00+00:00,412322704,412322773,0.029567482332782023,6.011242883980512
R5,2023-03-28 02:20:00+00:00,412322704,412322806,0.3541612368527239,2.517833793963617
R5,2023-03-28 05:10:00+00:00,412322704,412322806,0.3895001808461848,6.389331428543686
R5,2023-03-28 12:30:00+00:00,412322704,412322806,0.3170413281285973,23.457021390131843
R5,2023-03-28 02:20:00+00:00,412322704,412322833,0.011445617597556872,6.73519623491751
R5,2023-03-28 04:20:00+00:00,412322704,412322833,0.29200234016858406,6.745413005879126
R5,2023-03-28 05:00:00+00:00,412322704,412322833,0.21594817191780208,4.534433439215395
R5,2023-03-28 23:50:00+00:00,412322704,412322833,0.06878576091209543,5.212497121372471
R5,2023-03-28 02:20:00+00:00,412322704,412322934,0.026600185371116268,3.827615922974791
R5,2023-03-28 03:50:00+00:00,412322704,412322934,0.3710245919017409,1.0914361376342798
R5,2023-03-28 05:00:00+00:00,412322704,412322934,0.16698750771510715,7.378647627730602
R5,2023-03-28 11:40:00+00:00,412322704,412323034,0.4053166376130749,15.976488380713713
R5,2023-03-28 04:40:00+00:00,412322704,412323251,0.10341354059277634,27.526804593770407
R5,2023-03-28 07:20:00+00:00,412322704,412323251,0.21377330173805698,28.482965236936934
R5,2023-03-28 10:40:00+00:00,412322704,412323251,0.49310648341798347,24.03518528930991
R5,2023-03-28 11:40:00+00:00,412322704,412323251,0.43324070909798507,15.271627288091906
R5,2023-03-28 23:50:00+00:00,412322704,412323251,0.4706188960673682,17.587084332293948
R5,2023-03-28 23:50:00+00:00,412322704,412323255,0.06169756317602609,3.785598077730603
R5,2023-03-28 05:00:00+00:00,412322704,412323259,0.44094102652091527,10.787903934607929
R5,2023-03-28 05:00:00+00:00,412322704,412323267,0.4040447233109903,3.6637357416305223
R5,2023-03-28 02:20:00+00:00,412322704,412323273,0.27206110439130465,6.927672928527323
R5,2023-03-28 02:20:00+00:00,412322704,412323289,0.19425571623220195,1.2956812820734425
R5,2023-03-28 04:10:00+00:00,412322704,412323289,0.21383584235072606,5.025835358543931
R5,2023-03-28 04:40:00+00:00,412322704,412323289,0.20612673544509474,3.390346969756559
R5,2023-03-28 05:10:00+00:00,412322704,412323289,0.15721708990268762,16.15991306113481
R5,2023-03-28 07:20:00+00:00,412322704,412323289,0.15189215513471652,12.388926924921206
R5,2023-03-28 11:10:00+00:00,412322704,412323289,0.08763598819417283,25.234683812481006
R5,2023-03-28 12:00:00+00:00,412322704,412323289,0.05460421826347445,6.440621486636439
R5,2023-03-28 07:20:00+00:00,412322704,412326725,0.3336124683903655,6.216014063343205
R5,2023-03-28 23:30:00+00:00,412322704,412326735,0.012009514183309214,1.319078358615736
R5,2023-03-28 02:20:00+00:00,412322704,412327299,0.0734840993358592,2.963181463053659
R5,2023-03-28 03:50:00+00:00,412322704,412327299,0.18724544134734583,9.095300111992348
R5,2023-03-28 04:40:00+00:00,412322704,412327299,0.19773951955516372,29.045083240716096
R5,2023-03-28 05:10:00+00:00,412322704,412327299,0.26106385203092025,1.5587517264820459
R5,2023-03-28 23:30:00+00:00,412322704,412327299,0.3720316903641395,12.25938457111347
R5,2023-03-28 02:20:00+00:00,412322704,412327328,0.062184422444994815,5.385717113076132
R5,2023-03-28 05:00:00+00:00,412322704,412327328,0.44963571669977287,7.858136307074615
R5,2023-03-28 13:10:00+00:00,412322704,412327328,0.049156047982774426,23.815014628550166
R5,2023-03-28 02:20:00+00:00,412322704,412327347,0.13426132753012096,2.6041931972110164
R5,2023-03-28 05:00:00+00:00,412322704,412327347,0.2298927653644813,2.1995914913495955
R5,2023-03-28 07:30:00+00:00,412322704,412327428,0.3158268961269307,28.550736485025595
R5,2023-03-28 23:30:00+00:00,412322704,412327428,0.2578136640206568,1.1393178517713614
R5,2023-03-28 02:20:00+00:00,412322704,412327439,0.41356080053620076,4.037935729252951
R5,2023-03-28 11:20:00+00:00,412322704,412327439,0.31936253671281,21.033412189162842
R5,2023-03-28 23:30:00+00:00,412322704,412327439,0.1921122041900422,6.559646684985964
R5,2023-03-28 02:20:00+00:00,412322704,412327476,0.12979231363627242,4.008437122956343
R5,2023-03-28 03:50:00+00:00,412322704,412327476,0.3918946613397732,6.099634455044838
R5,2023-03-28 04:40:00+00:00,412322704,412327476,0.2725135915166941,23.957330855404702
R5,2023-03-28 02:20:00+00:00,412322704,412327547,0.07993851433749939,2.1343292953929907
R5,2023-03-28 03:00:00+00:00,412322704,412327547,0.17845784745726664,8.637715275110699
R5,2023-03-28 03:30:00+00:00,412322704,412327547,0.1247772401966616,22.11131108208259
R5,2023-03-28 04:40:00+00:00,412322704,412327547,0.19733330400521107,5.143981804631328
R5,2023-03-28 12:10:00+00:00,412322704,412328258,0.2730362800738887,13.990375587488339
R5,2023-03-28 12:50:00+00:00,412322704,412328258,0.19405507927167467,12.670494790160566
R5,2023-03-28 05:00:00+00:00,412322704,412328508,0.1479211158394203,9.103262970512302
R5,2023-03-28 23:50:00+00:00,412322704,412332675,0.05101650138447329,1.3468555766066814
R5,2023-03-28 02:20:00+00:00,412322704,412333048,0.3789876556494448,2.5553435057835836
R5,2023-03-28 03:00:00+00:00,412322704,412333048,0.2836660738618632,20.87079175631249
R5,2023-03-28 02:20:00+00:00,412322704,412333089,0.1680329583451092,4.907714056174225
R5,2023-03-28 23:50:00+00:00,412322704,412333089,0.46571681888985245,7.944920039503937
R5,2023-03-28 02:20:00+00:00,412322704,412333091,0.26145346599858005,6.190005538462228
R5,2023-03-28 13:20:00+00:00,412322704,412333091,0.3889902021959538,28.204549137620823
R5,2023-03-28 23:50:00+00:00,412322704,412333091,0.13376466611438306,29.784355963519204
R5,2023-03-28 04:50:00+00:00,412322704,412333093,0.0675135860021251,21.131053045439085
R5,2023-03-28 02:20:00+00:00,412322704,412333101,0.2995005783434274,3.9861861116146726
R5,2023-03-28 05:00:00+00:00,412322704,412333101,0.0786981062733326,9.555496028425816
R5,2023-03-28 07:20:00+00:00,412322704,412333101,0.44545521308219127,24.337849154745072
R5,2023-03-28 23:50:00+00:00,412322704,412333101,0.023348172566239278,8.322459301842773
R5,2023-03-28 07:30:00+00:00,412322704,412349773,0.17706629380678837,25.374769941042643
R5,2023-03-28 16:20:00+00:00,412322717,412327437,0.003809026380097828,0.620530898328007
R5,2023-03-28 17:10:00+00:00,412322717,412327437,0.1563491457645543,1.8639961314411868
R5,2023-03-28 17:50:00+00:00,412322717,412327437,0.0031582280748410577,13.801442810057265
R5,2023-03-28 18:20:00+00:00,412322717,412327437,0.007710252162397543,4.856709714904623
R5,2023-03-28 16:40:00+00:00,412322717,412328576,0.38053222021385263,26.80196867008918
R5,2023-03-28 16:40:00+00:00,412322717,412333181,0.19510731618910393,14.596948394752074
R5,2023-03-28 04:30:00+00:00,412322743,412322773,0.42086232704028587,29.266683720885613
R5,2023-03-28 12:20:00+00:00,412322743,412322773,0.4911816433489316,1.5435871304585425
R5,2023-03-28 05:00:00+00:00,412322743,412322833,0.09817009021876295,20.602043786895404
R5,2023-03-28 04:00:00+00:00,412322743,412322934,0.14675416322518745,1.7832379335725894
R5,2023-03-28 04:30:00+00:00,412322743,412322934,0.06527086543021748,10.322117617947734
R5,2023-03-28 05:00:00+00:00,412322743,412322934,0.12503135420502207,3.00586408775463
R5,2023-03-28 03:50:00+00:00,412322743,412323034,0.3369385739534783,6.207694372899111
R5,2023-03-28 05:00:00+00:00,412322743,412323034,0.3227335877457432,24.271540556777236
R5,2023-03-28 04:30:00+00:00,412322743,412323251,0.11239852259126479,26.30680680270057
R5,2023-03-28 05:00:00+00:00,412322743,412323259,0.20765646543008306,14.609642617963088
R5,2023-03-28 04:30:00+00:00,412322743,412323267,0.23010393475648755,20.208180780910748
R5,2023-03-28 04:00:00+00:00,412322743,412323273,0.29336819538941983,1.7282424193965567
R5,2023-03-28 05:10:00+00:00,412322743,412323273,0.2661154781842404,16.708888606315174
R5,2023-03-28 04:30:00+00:00,412322743,412323278,0.3460348039350857,2.1725212615925518
R5,2023-03-28 04:30:00+00:00,412322743,412323289,0.06288734995968594,20.80877234107664
R5,2023-03-28 04:00:00+00:00,412322743,412327299,0.18242646963916176,21.825044774788637
R5,2023-03-28 04:50:00+00:00,412322743,412327299,0.2345288673504033,21.848210399940683
R5,2023-03-28 04:00:00+00:00,412322743,412327328,0.07560115369696953,6.61314423211392
R5,2023-03-28 04:50:00+00:00,412322743,412327328,0.11231695955073677,28.740555814581747
R5,2023-03-28 04:30:00+00:00,412322743,412327347,0.05466224982396212,23.626315736703614
R5,2023-03-28 10:30:00+00:00,412322743,412327347,0.1847013233952855,9.012632354080962
R5,2023-03-28 04:50:00+00:00,412322743,412327476,0.19762689622689078,4.279797162715572
R5,2023-03-28 03:50:00+00:00,412322743,412327547,0.338530645025306,10.151865749123886
R5,2023-03-28 04:30:00+00:00,412322743,412327547,0.23563366080084486,27.93801032765829
R5,2023-03-28 04:00:00+00:00,412322743,412328258,0.4728925539747709,20.89871684126589
R5,2023-03-28 04:00:00+00:00,412322743,412328508,0.4270444289572551,2.376041610537472
R5,2023-03-28 04:30:00+00:00,412322743,412328508,0.4184965261572147,6.0410245248247065
R5,2023-03-28 05:10:00+00:00,412322743,412328508,0.40846441610804274,13.515387235472568
R5,2023-03-28 04:30:00+00:00,412322743,412332675,0.4155007832288178,23.69203479687653
R5,2023-03-28 04:00:00+00:00,412322743,412333046,0.08100496817669874,13.943972985242823
R5,2023-03-28 05:10:00+00:00,412322743,412333046,0.13958858929540383,27.01913705999413
R5,2023-03-28 04:10:00+00:00,412322743,412333048,0.44597353249160565,5.040840328422883
R5,2023-03-28 04:10:00+00:00,412322743,412333089,0.23628944663197085,5.09601302269187
R5,2023-03-28 04:00:00+00:00,412322743,412333091,0.29507099837543693,23.97282344184357
R5,2023-03-28 04:40:00+00:00,412322743,412333091,0.2473099413951939,22.812183813179242
R5,2023-03-28 04:30:00+00:00,412322743,412333093,0.17401092282066752,19.425791909771323
