mmsi,ts,time_bin,lat,lon,speed,course
200020475,2023-03-28 00:41:20+00:00,2023-03-28 00:40:00+00:00,35.9959,120.914753,2.4,250.4
200020475,2023-03-28 00:50:56+00:00,2023-03-28 00:50:00+00:00,35.993765,120.907187,2.0,228.4
200020475,2023-03-28 01:00:05+00:00,2023-03-28 01:00:00+00:00,35.991762,120.90031,2.4,242.2
200020475,2023-03-28 01:13:46+00:00,2023-03-28 01:10:00+00:00,35.988025,120.890438,2.2,239.6
200020475,2023-03-28 01:29:46+00:00,2023-03-28 01:20:00+00:00,35.986863,120.888353,0.9,250.0
200022113,2023-03-28 00:05:56+00:00,2023-03-28 00:00:00+00:00,36.223318,121.174647,0.7,19.3
200022113,2023-03-28 00:14:56+00:00,2023-03-28 00:10:00+00:00,36.224387,121.174795,0.5,287.0
200022113,2023-03-28 00:23:56+00:00,2023-03-28 00:20:00+00:00,36.225027,121.174452,0.4,6.8
200022113,2023-03-28 00:35:56+00:00,2023-03-28 00:30:00+00:00,36.226288,121.174752,0.5,309.6
200022113,2023-03-28 00:41:56+00:00,2023-03-28 00:40:00+00:00,36.226657,121.174548,0.4,342.3
200022113,2023-03-28 00:50:55+00:00,2023-03-28 00:50:00+00:00,36.227008,121.174923,0.6,353.4
200022113,2023-03-28 01:08:57+00:00,2023-03-28 01:00:00+00:00,36.228592,121.174707,1.0,338.5
200022113,2023-03-28 01:11:56+00:00,2023-03-28 01:10:00+00:00,36.22877,121.174803,0.3,62.0
200022113,2023-03-28 01:26:57+00:00,2023-03-28 01:20:00+00:00,36.230227,121.174665,0.3,332.4
200022201,2023-03-28 01:16:20+00:00,2023-03-28 01:10:00+00:00,35.833927,121.941558,2.0,131.1
200022206,2023-03-28 00:02:53+00:00,2023-03-28 00:00:00+00:00,36.14455,120.858398,0.7,318.3
200022206,2023-03-28 00:11:53+00:00,2023-03-28 00:10:00+00:00,36.146038,120.858358,0.7,98.9
200022206,2023-03-28 00:20:53+00:00,2023-03-28 00:20:00+00:00,36.147532,120.85796,0.5,22.0
200022206,2023-03-28 00:32:55+00:00,2023-03-28 00:30:00+00:00,36.149163,120.857772,1.3,346.6
200022206,2023-03-28 00:40:55+00:00,2023-03-28 00:40:00+00:00,36.152465,120.862803,5.9,50.9
200022206,2023-03-28 00:50:27+00:00,2023-03-28 00:50:00+00:00,36.159662,120.869275,1.2,277.7
200022206,2023-03-28 01:02:28+00:00,2023-03-28 01:00:00+00:00,36.158597,120.864598,0.9,256.1
200022206,2023-03-28 01:11:27+00:00,2023-03-28 01:10:00+00:00,36.157642,120.861913,1.3,272.0
200022206,2023-03-28 01:20:29+00:00,2023-03-28 01:20:00+00:00,36.156677,120.859208,0.8,221.7
200022491,2023-03-28 00:00:15+00:00,2023-03-28 00:00:00+00:00,36.148512,120.711232,7.6,296.8
200022491,2023-03-28 00:10:15+00:00,2023-03-28 00:10:00+00:00,36.15357,120.691535,1.0,126.1
200022491,2023-03-28 00:22:15+00:00,2023-03-28 00:20:00+00:00,36.153655,120.69141,0.8,312.8
200022491,2023-03-28 00:31:15+00:00,2023-03-28 00:30:00+00:00,36.153783,120.69134,0.0,343.0
200022491,2023-03-28 00:40:15+00:00,2023-03-28 00:40:00+00:00,36.15378,120.69133,0.0,96.4
200022491,2023-03-28 00:55:15+00:00,2023-03-28 00:50:00+00:00,36.153807,120.691352,0.0,316.6
200022491,2023-03-28 01:01:15+00:00,2023-03-28 01:00:00+00:00,36.153802,120.691343,0.0,298.1
200022491,2023-03-28 01:10:15+00:00,2023-03-28 01:10:00+00:00,36.153812,120.691337,0.0,220.7
200022491,2023-03-28 01:22:16+00:00,2023-03-28 01:20:00+00:00,36.153783,120.691357,0.0,216.4
200022491,2023-03-28 01:31:16+00:00,2023-03-28 01:30:00+00:00,36.1538,120.69133,0.0,216.4
200023975,2023-03-28 01:07:30+00:00,2023-03-28 01:00:00+00:00,35.808093,122.321692,1.6,230.4
200023975,2023-03-28 01:10:30+00:00,2023-03-28 01:10:00+00:00,35.807222,122.320623,1.3,224.9
200023975,2023-03-28 01:25:30+00:00,2023-03-28 01:20:00+00:00,35.800237,122.31879,6.2,189.2
200027391,2023-03-28 00:03:00+00:00,2023-03-28 00:00:00+00:00,35.945502,120.781075,2.6,256.1
200027391,2023-03-28 00:12:31+00:00,2023-03-28 00:10:00+00:00,35.944385,120.77287,2.3,255.8
200027391,2023-03-28 00:22:01+00:00,2023-03-28 00:20:00+00:00,35.944922,120.772023,4.0,266.0
200027391,2023-03-28 00:30:32+00:00,2023-03-28 00:30:00+00:00,35.94418,120.764077,2.7,269.0
200027391,2023-03-28 00:42:33+00:00,2023-03-28 00:40:00+00:00,35.943507,120.765148,0.3,192.0
200027391,2023-03-28 00:51:33+00:00,2023-03-28 00:50:00+00:00,35.942455,120.762613,2.3,223.3
200027391,2023-03-28 01:03:33+00:00,2023-03-28 01:00:00+00:00,35.942393,120.771233,6.8,74.9
200027391,2023-03-28 01:11:04+00:00,2023-03-28 01:10:00+00:00,35.94396,120.773475,7.3,279.9
200027391,2023-03-28 01:21:04+00:00,2023-03-28 01:20:00+00:00,35.94281,120.763138,2.5,247.0
200027391,2023-03-28 01:30:04+00:00,2023-03-28 01:30:00+00:00,35.940655,120.755132,2.4,237.1
200027490,2023-03-28 01:25:08+00:00,2023-03-28 01:20:00+00:00,36.113838,120.822108,3.9,33.3
200027490,2023-03-28 01:31:08+00:00,2023-03-28 01:30:00+00:00,36.114257,120.8272,2.8,286.9
200027814,2023-03-28 00:02:31+00:00,2023-03-28 00:00:00+00:00,36.208827,121.126023,0.8,341.0
200027814,2023-03-28 00:11:31+00:00,2023-03-28 00:10:00+00:00,36.20991,121.12567,0.6,333.1
200027814,2023-03-28 00:20:30+00:00,2023-03-28 00:20:00+00:00,36.210438,121.125623,0.1,22.7
200027815,2023-03-28 00:00:12+00:00,2023-03-28 00:00:00+00:00,36.151787,120.882952,9.1,266.0
200027815,2023-03-28 00:10:11+00:00,2023-03-28 00:10:00+00:00,36.152045,120.851685,9.1,270.3
200027815,2023-03-28 00:20:10+00:00,2023-03-28 00:20:00+00:00,36.152225,120.820375,9.1,270.3
200027815,2023-03-28 00:30:12+00:00,2023-03-28 00:30:00+00:00,36.152768,120.789108,9.1,270.7
200027815,2023-03-28 00:40:12+00:00,2023-03-28 00:40:00+00:00,36.155363,120.75845,9.0,277.8
200027815,2023-03-28 00:50:13+00:00,2023-03-28 00:50:00+00:00,36.156508,120.728235,8.5,268.7
200027815,2023-03-28 01:00:12+00:00,2023-03-28 01:00:00+00:00,36.155473,120.699468,8.6,277.6
200027815,2023-03-28 01:12:14+00:00,2023-03-28 01:10:00+00:00,36.1535,120.691667,0.0,259.1
200027815,2023-03-28 01:21:13+00:00,2023-03-28 01:20:00+00:00,36.153775,120.691283,0.0,115.5
200027815,2023-03-28 01:30:14+00:00,2023-03-28 01:30:00+00:00,36.153775,120.691287,0.1,217.5
200031631,2023-03-28 00:31:47+00:00,2023-03-28 00:30:00+00:00,36.603022,122.461695,0.2,33.3
200031631,2023-03-28 00:41:49+00:00,2023-03-28 00:40:00+00:00,36.603807,122.46232,0.3,50.3
200031631,2023-03-28 00:50:20+00:00,2023-03-28 00:50:00+00:00,36.605915,122.454013,7.2,279.4
200031631,2023-03-28 01:02:53+00:00,2023-03-28 01:00:00+00:00,36.595558,122.436302,6.9,212.3
200031631,2023-03-28 01:10:04+00:00,2023-03-28 01:10:00+00:00,36.58297,122.430362,5.9,231.6
200031631,2023-03-28 01:21:36+00:00,2023-03-28 01:20:00+00:00,36.598407,122.42068,2.2,334.7
200041799,2023-03-28 00:03:35+00:00,2023-03-28 00:00:00+00:00,35.581707,119.76384,0.0,78.7
200041799,2023-03-28 00:13:58+00:00,2023-03-28 00:10:00+00:00,35.581703,119.763843,0.0,78.7
200041799,2023-03-28 00:21:23+00:00,2023-03-28 00:20:00+00:00,35.581712,119.76384,0.0,78.7
200041799,2023-03-28 00:30:17+00:00,2023-03-28 00:30:00+00:00,35.581702,119.763845,0.0,78.7
200041799,2023-03-28 00:40:33+00:00,2023-03-28 00:40:00+00:00,35.581673,119.763863,0.0,78.7
200041799,2023-03-28 00:52:33+00:00,2023-03-28 00:50:00+00:00,35.581668,119.76382,0.0,78.7
200041799,2023-03-28 01:01:27+00:00,2023-03-28 01:00:00+00:00,35.581665,119.763825,0.0,78.7
200041799,2023-03-28 01:10:21+00:00,2023-03-28 01:10:00+00:00,35.581672,119.763832,0.0,78.7
200041799,2023-03-28 01:23:42+00:00,2023-03-28 01:20:00+00:00,35.581672,119.76382,0.0,78.7
200041799,2023-03-28 01:31:07+00:00,2023-03-28 01:30:00+00:00,35.581665,119.763825,0.0,78.7
200047676,2023-03-28 00:00:30+00:00,2023-03-28 00:00:00+00:00,36.759502,122.084583,5.0,186.2
200047676,2023-03-28 00:10:01+00:00,2023-03-28 00:10:00+00:00,36.747597,122.088597,4.3,157.7
200047676,2023-03-28 00:22:30+00:00,2023-03-28 00:20:00+00:00,36.73144,122.092175,4.5,170.0
200047676,2023-03-28 00:30:00+00:00,2023-03-28 00:30:00+00:00,36.721512,122.093117,4.7,169.2
200047676,2023-03-28 00:43:01+00:00,2023-03-28 00:40:00+00:00,36.704537,122.095472,4.7,183.0
200047676,2023-03-28 00:55:00+00:00,2023-03-28 00:50:00+00:00,36.691973,122.095847,1.0,268.9
200047676,2023-03-28 01:16:59+00:00,2023-03-28 01:10:00+00:00,36.691627,122.096172,0.2,192.3
200047676,2023-03-28 01:28:59+00:00,2023-03-28 01:20:00+00:00,36.6917,122.09657,0.3,17.4
200050782,2023-03-28 00:01:35+00:00,2023-03-28 00:00:00+00:00,36.446377,121.77922,6.8,89.4
200050782,2023-03-28 00:10:33+00:00,2023-03-28 00:10:00+00:00,36.458017,121.78844,7.5,60.9
200050782,2023-03-28 00:20:42+00:00,2023-03-28 00:20:00+00:00,36.44824,121.795835,7.8,216.3
200050782,2023-03-28 00:30:12+00:00,2023-03-28 00:30:00+00:00,36.440918,121.787895,8.3,179.2
200050782,2023-03-28 00:44:08+00:00,2023-03-28 00:40:00+00:00,36.415427,121.792033,7.3,261.6
200050782,2023-03-28 00:51:33+00:00,2023-03-28 00:50:00+00:00,36.41669,121.779933,6.5,56.3
200050782,2023-03-28 01:00:03+00:00,2023-03-28 01:00:00+00:00,36.42728,121.791933,7.3,32.4
200050782,2023-03-28 01:10:02+00:00,2023-03-28 01:10:00+00:00,36.44719,121.798493,7.5,20.2
200050782,2023-03-28 01:21:34+00:00,2023-03-28 01:20:00+00:00,36.449827,121.790947,2.1,237.4
200051019,2023-03-28 00:02:41+00:00,2023-03-28 00:00:00+00:00,36.442913,121.14416,0.6,190.3
200051019,2023-03-28 01:06:48+00:00,2023-03-28 01:00:00+00:00,36.442903,121.14416,0.1,191.0
200051019,2023-03-28 01:19:00+00:00,2023-03-28 01:10:00+00:00,36.442947,121.1442,0.5,228.6
200058788,2023-03-28 00:04:49+00:00,2023-03-28 00:00:00+00:00,35.970292,120.731595,2.3,243.3
200058788,2023-03-28 00:12:49+00:00,2023-03-28 00:10:00+00:00,35.969602,120.730083,0.5,209.6
200058788,2023-03-28 00:27:49+00:00,2023-03-28 00:20:00+00:00,35.967805,120.725975,1.4,235.4
200058788,2023-03-28 00:33:48+00:00,2023-03-28 00:30:00+00:00,35.966622,120.72393,1.3,228.9
200058788,2023-03-28 00:42:49+00:00,2023-03-28 00:40:00+00:00,35.964242,120.71879,2.1,242.2
200058788,2023-03-28 00:51:49+00:00,2023-03-28 00:50:00+00:00,35.960685,120.710027,2.8,218.6
200058788,2023-03-28 01:01:18+00:00,2023-03-28 01:00:00+00:00,35.957588,120.70293,2.6,258.6
200058788,2023-03-28 01:11:49+00:00,2023-03-28 01:10:00+00:00,35.954358,120.695043,2.3,240.1
200058788,2023-03-28 01:20:20+00:00,2023-03-28 01:20:00+00:00,35.95198,120.688708,2.4,247.2
200058788,2023-03-28 01:30:20+00:00,2023-03-28 01:30:00+00:00,35.949343,120.68157,2.2,249.8
200062766,2023-03-28 00:17:58+00:00,2023-03-28 00:10:00+00:00,35.722753,121.977632,3.0,193.2
200062766,2023-03-28 01:21:55+00:00,2023-03-28 01:20:00+00:00,35.67069,121.967942,2.7,177.2
200062862,2023-03-28 00:11:12+00:00,2023-03-28 00:10:00+00:00,35.950837,120.92188,3.9,231.9
200063765,2023-03-28 00:01:48+00:00,2023-03-28 00:00:00+00:00,36.022623,120.949448,2.7,247.9
200063765,2023-03-28 00:10:49+00:00,2023-03-28 00:10:00+00:00,36.020978,120.942298,2.3,255.6
200063765,2023-03-28 00:20:48+00:00,2023-03-28 00:20:00+00:00,36.018402,120.93455,2.2,218.1
200063765,2023-03-28 00:31:17+00:00,2023-03-28 00:30:00+00:00,36.01546,120.926693,2.4,223.1
200063765,2023-03-28 00:41:18+00:00,2023-03-28 00:40:00+00:00,36.012438,120.919443,2.6,255.3
200063765,2023-03-28 00:50:17+00:00,2023-03-28 00:50:00+00:00,36.009737,120.913128,2.4,249.6
200063765,2023-03-28 01:00:47+00:00,2023-03-28 01:00:00+00:00,36.006625,120.906107,2.0,236.7
200063765,2023-03-28 01:10:46+00:00,2023-03-28 01:10:00+00:00,36.006453,120.904317,2.7,247.3
200063765,2023-03-28 01:20:45+00:00,2023-03-28 01:20:00+00:00,36.003193,120.89733,2.2,231.4
200063776,2023-03-28 00:00:23+00:00,2023-03-28 00:00:00+00:00,35.944967,120.781708,2.6,258.5
200063776,2023-03-28 00:34:22+00:00,2023-03-28 00:30:00+00:00,35.94066,120.753373,2.3,240.3
200063776,2023-03-28 00:40:22+00:00,2023-03-28 00:40:00+00:00,35.939755,120.748635,2.2,275.9
200063776,2023-03-28 00:54:51+00:00,2023-03-28 00:50:00+00:00,35.93797,120.742765,2.0,47.1
200401178,2023-03-28 00:36:14+00:00,2023-03-28 00:30:00+00:00,35.946603,120.771807,1.4,110.0
200402385,2023-03-28 00:17:20+00:00,2023-03-28 00:10:00+00:00,35.945433,120.815975,2.2,256.0
200402385,2023-03-28 01:15:21+00:00,2023-03-28 01:10:00+00:00,35.938777,120.80217,3.1,230.8
200402385,2023-03-28 01:23:50+00:00,2023-03-28 01:20:00+00:00,35.936218,120.795477,2.0,252.0
200402386,2023-03-28 00:05:48+00:00,2023-03-28 00:00:00+00:00,35.948322,120.824515,3.0,235.9
200402386,2023-03-28 00:12:18+00:00,2023-03-28 00:10:00+00:00,35.947132,120.820628,2.0,249.5
200402386,2023-03-28 00:21:48+00:00,2023-03-28 00:20:00+00:00,35.945385,120.814193,2.3,248.1
200402386,2023-03-28 00:34:18+00:00,2023-03-28 00:30:00+00:00,35.944888,120.810723,5.5,309.8
200402386,2023-03-28 00:41:47+00:00,2023-03-28 00:40:00+00:00,35.945573,120.803945,2.6,232.1
200402386,2023-03-28 00:54:17+00:00,2023-03-28 00:50:00+00:00,35.942153,120.79693,1.9,257.7
200402386,2023-03-28 01:01:47+00:00,2023-03-28 01:00:00+00:00,35.941397,120.792248,2.0,259.4
200402386,2023-03-28 01:14:16+00:00,2023-03-28 01:10:00+00:00,35.940103,120.783945,1.8,254.7
200402386,2023-03-28 01:20:16+00:00,2023-03-28 01:20:00+00:00,35.939585,120.780065,1.8,266.2
200528029,2023-03-28 00:02:18+00:00,2023-03-28 00:00:00+00:00,36.400987,121.349632,0.7,17.1
200528029,2023-03-28 00:11:18+00:00,2023-03-28 00:10:00+00:00,36.402832,121.34934,1.2,323.1
200528029,2023-03-28 00:20:18+00:00,2023-03-28 00:20:00+00:00,36.40438,121.349633,1.2,27.0
200528029,2023-03-28 00:32:19+00:00,2023-03-28 00:30:00+00:00,36.40649,121.349455,0.2,309.2
200528029,2023-03-28 00:41:19+00:00,2023-03-28 00:40:00+00:00,36.407832,121.349922,1.4,13.6
200528029,2023-03-28 00:50:19+00:00,2023-03-28 00:50:00+00:00,36.410288,121.349428,5.0,2.6
200528029,2023-03-28 01:00:19+00:00,2023-03-28 01:00:00+00:00,36.397353,121.350063,4.5,179.0
200528029,2023-03-28 01:10:20+00:00,2023-03-28 01:10:00+00:00,36.384093,121.35007,5.4,177.4
200528029,2023-03-28 01:20:20+00:00,2023-03-28 01:20:00+00:00,36.384303,121.33935,9.7,307.4
200528029,2023-03-28 01:30:20+00:00,2023-03-28 01:30:00+00:00,36.4022,121.315078,9.4,309.9
200660203,2023-03-28 00:02:42+00:00,2023-03-28 00:00:00+00:00,35.7529,121.505688,3.3,278.8
200660203,2023-03-28 00:10:13+00:00,2023-03-28 00:10:00+00:00,35.752918,121.496553,3.8,255.9
200660203,2023-03-28 00:21:12+00:00,2023-03-28 00:20:00+00:00,35.753125,121.483257,3.4,272.2
200660203,2023-03-28 00:30:12+00:00,2023-03-28 00:30:00+00:00,35.75348,121.472385,3.7,289.3
200660203,2023-03-28 00:40:41+00:00,2023-03-28 00:40:00+00:00,35.753378,121.459755,3.8,267.2
200660203,2023-03-28 00:50:41+00:00,2023-03-28 00:50:00+00:00,35.753192,121.44774,3.5,275.7
200660203,2023-03-28 01:00:10+00:00,2023-03-28 01:00:00+00:00,35.752808,121.444827,0.9,76.8
200660203,2023-03-28 01:13:39+00:00,2023-03-28 01:10:00+00:00,35.75079,121.44295,7.8,174.9
200660203,2023-03-28 01:21:09+00:00,2023-03-28 01:20:00+00:00,35.749977,121.455612,3.6,90.3
202210031,2023-03-28 00:01:13+00:00,2023-03-28 00:00:00+00:00,36.123205,120.609522,2.8,35.6
202210031,2023-03-28 00:11:12+00:00,2023-03-28 00:10:00+00:00,36.123967,120.61071,2.4,207.4
202210031,2023-03-28 00:24:42+00:00,2023-03-28 00:20:00+00:00,36.117403,120.603308,2.2,220.2
202210031,2023-03-28 00:32:12+00:00,2023-03-28 00:30:00+00:00,36.12007,120.606082,2.5,34.0
202210031,2023-03-28 00:41:43+00:00,2023-03-28 00:40:00+00:00,36.124922,120.611883,2.6,54.2
202210031,2023-03-28 00:50:12+00:00,2023-03-28 00:50:00+00:00,36.123003,120.609457,2.3,216.2
202210031,2023-03-28 01:00:43+00:00,2023-03-28 01:00:00+00:00,36.118273,120.603875,3.1,155.7
202210031,2023-03-28 01:11:44+00:00,2023-03-28 01:10:00+00:00,36.124177,120.610682,2.5,58.0
202210031,2023-03-28 01:21:44+00:00,2023-03-28 01:20:00+00:00,36.123343,120.60993,2.4,212.0
202210031,2023-03-28 01:30:45+00:00,2023-03-28 01:30:00+00:00,36.119103,120.60525,2.5,195.5
209076000,2023-03-28 00:00:13+00:00,2023-03-28 00:00:00+00:00,36.839358,122.264223,0.0,32.8
209076000,2023-03-28 00:21:14+00:00,2023-03-28 00:20:00+00:00,36.839353,122.264188,0.0,32.8
209538000,2023-03-28 00:02:34+00:00,2023-03-28 00:00:00+00:00,35.08415,120.091883,0.0,179.3
209538000,2023-03-28 00:11:33+00:00,2023-03-28 00:10:00+00:00,35.08402,120.091808,0.0,179.3
209538000,2023-03-28 00:20:34+00:00,2023-03-28 00:20:00+00:00,35.083942,120.091805,0.0,179.3
209538000,2023-03-28 00:32:34+00:00,2023-03-28 00:30:00+00:00,35.083858,120.091897,0.0,179.3
209538000,2023-03-28 00:41:34+00:00,2023-03-28 00:40:00+00:00,35.083765,120.091872,0.0,179.3
209538000,2023-03-28 00:50:34+00:00,2023-03-28 00:50:00+00:00,35.083723,120.091932,0.0,240.3
209538000,2023-03-28 01:02:34+00:00,2023-03-28 01:00:00+00:00,35.083668,120.091997,0.0,203.1
209538000,2023-03-28 01:11:34+00:00,2023-03-28 01:10:00+00:00,35.08366,120.091948,0.1,202.7
209538000,2023-03-28 01:20:33+00:00,2023-03-28 01:20:00+00:00,35.083572,120.091985,0.1,210.2
210000007,2023-03-28 00:30:34+00:00,2023-03-28 00:30:00+00:00,36.643292,121.75103,0.4,337.0
210000007,2023-03-28 01:00:34+00:00,2023-03-28 01:00:00+00:00,36.643307,121.751145,0.0,97.4
210063991,2023-03-28 00:00:31+00:00,2023-03-28 00:00:00+00:00,35.902598,120.859287,2.5,239.2
210063991,2023-03-28 00:10:07+00:00,2023-03-28 00:10:00+00:00,35.899303,120.852105,2.5,242.7
210063991,2023-03-28 00:20:14+00:00,2023-03-28 00:20:00+00:00,35.895655,120.844582,2.6,232.6
210063991,2023-03-28 00:30:20+00:00,2023-03-28 00:30:00+00:00,35.891417,120.837455,2.5,237.0
210063991,2023-03-28 00:49:59+00:00,2023-03-28 00:40:00+00:00,35.884728,120.823677,2.2,246.0
210063991,2023-03-28 00:51:31+00:00,2023-03-28 00:50:00+00:00,35.884292,120.822627,2.3,237.4
210063991,2023-03-28 01:03:35+00:00,2023-03-28 01:00:00+00:00,35.879845,120.814785,2.3,235.3
210063991,2023-03-28 01:19:11+00:00,2023-03-28 01:10:00+00:00,35.874295,120.804855,2.3,233.2
210063991,2023-03-28 01:26:14+00:00,2023-03-28 01:20:00+00:00,35.871635,120.800393,2.3,233.6
210073082,2023-03-28 00:04:35+00:00,2023-03-28 00:00:00+00:00,35.931948,120.926477,0.8,263.2
210073082,2023-03-28 00:14:01+00:00,2023-03-28 00:10:00+00:00,35.931388,120.924393,0.6,245.2
210073082,2023-03-28 00:20:21+00:00,2023-03-28 00:20:00+00:00,35.937323,120.923957,7.5,332.5
210073082,2023-03-28 00:30:22+00:00,2023-03-28 00:30:00+00:00,35.937305,120.912007,2.5,246.5
210073082,2023-03-28 00:40:55+00:00,2023-03-28 00:40:00+00:00,35.934655,120.90404,2.4,244.0
210073082,2023-03-28 00:51:27+00:00,2023-03-28 00:50:00+00:00,35.93169,120.896295,2.4,245.3
210073082,2023-03-28 01:00:24+00:00,2023-03-28 01:00:00+00:00,35.92947,120.889613,2.3,247.6
210073082,2023-03-28 01:10:22+00:00,2023-03-28 01:10:00+00:00,35.927345,120.882082,2.3,253.1
210073082,2023-03-28 01:22:27+00:00,2023-03-28 01:20:00+00:00,35.92489,120.87304,2.3,250.7
210073082,2023-03-28 01:30:21+00:00,2023-03-28 01:30:00+00:00,35.923337,120.867122,2.3,254.5
210201035,2023-03-28 00:01:44+00:00,2023-03-28 00:00:00+00:00,36.026127,120.247242,0.3,88.9
210201035,2023-03-28 00:10:44+00:00,2023-03-28 00:10:00+00:00,36.026132,120.247248,0.0,253.0
210201035,2023-03-28 00:21:54+00:00,2023-03-28 00:20:00+00:00,36.02613,120.247267,0.1,4.6
210201035,2023-03-28 00:31:44+00:00,2023-03-28 00:30:00+00:00,36.026123,120.247262,0.0,111.8
210201035,2023-03-28 00:43:43+00:00,2023-03-28 00:40:00+00:00,36.02612,120.247257,0.0,330.5
210201035,2023-03-28 00:51:50+00:00,2023-03-28 00:50:00+00:00,36.024217,120.246093,5.0,220.4
210201035,2023-03-28 01:01:44+00:00,2023-03-28 01:00:00+00:00,36.018937,120.242117,1.4,29.4
210201035,2023-03-28 01:12:14+00:00,2023-03-28 01:10:00+00:00,36.026133,120.24725,0.0,0.0
210201035,2023-03-28 01:21:48+00:00,2023-03-28 01:20:00+00:00,36.026127,120.247253,0.1,0.0
210201035,2023-03-28 01:30:14+00:00,2023-03-28 01:30:00+00:00,36.026135,120.247245,0.1,153.8
211887410,2023-03-28 00:00:06+00:00,2023-03-28 00:00:00+00:00,35.851908,121.2728,8.3,94.6
211887410,2023-03-28 00:10:06+00:00,2023-03-28 00:10:00+00:00,35.849962,121.301168,8.3,94.8
211887410,2023-03-28 00:20:06+00:00,2023-03-28 00:20:00+00:00,35.847918,121.329632,8.3,96.4
211887410,2023-03-28 00:30:27+00:00,2023-03-28 00:30:00+00:00,35.84397,121.358488,8.2,112.7
211887410,2023-03-28 00:40:07+00:00,2023-03-28 00:40:00+00:00,35.831885,121.381853,8.5,127.6
211887410,2023-03-28 00:50:06+00:00,2023-03-28 00:50:00+00:00,35.817432,121.404985,8.5,127.5
211887410,2023-03-28 01:00:05+00:00,2023-03-28 01:00:00+00:00,35.802895,121.428167,8.5,127.6
211887410,2023-03-28 01:10:08+00:00,2023-03-28 01:10:00+00:00,35.789143,121.452022,8.4,119.4
211887410,2023-03-28 01:20:16+00:00,2023-03-28 01:20:00+00:00,35.778277,121.47798,8.1,105.4
211887410,2023-03-28 01:30:06+00:00,2023-03-28 01:30:00+00:00,35.773205,121.505088,8.4,103.1
212332543,2023-03-28 00:00:08+00:00,2023-03-28 00:00:00+00:00,35.722887,121.474907,3.7,247.1
212332543,2023-03-28 00:11:08+00:00,2023-03-28 00:10:00+00:00,35.722863,121.46084,3.7,257.5
212332543,2023-03-28 00:27:53+00:00,2023-03-28 00:20:00+00:00,35.72251,121.454467,3.2,292.9
212332543,2023-03-28 00:31:52+00:00,2023-03-28 00:30:00+00:00,35.722543,121.452227,0.5,350.9
212332543,2023-03-28 00:40:32+00:00,2023-03-28 00:40:00+00:00,35.72257,121.449885,1.2,228.5
212332543,2023-03-28 00:52:56+00:00,2023-03-28 00:50:00+00:00,35.723743,121.458227,3.2,97.0
212332543,2023-03-28 01:05:56+00:00,2023-03-28 01:00:00+00:00,35.724097,121.473733,3.8,112.5
212332543,2023-03-28 01:12:56+00:00,2023-03-28 01:10:00+00:00,35.72354,121.482,3.5,99.7
212332543,2023-03-28 01:24:56+00:00,2023-03-28 01:20:00+00:00,35.72361,121.495947,3.3,101.0
215173000,2023-03-28 00:00:31+00:00,2023-03-28 00:00:00+00:00,35.069467,122.15665,12.5,130.9
215173000,2023-03-28 00:10:40+00:00,2023-03-28 00:10:00+00:00,35.04555,122.188317,12.5,134.4
218427000,2023-03-28 00:02:42+00:00,2023-03-28 00:00:00+00:00,35.994553,120.263352,0.0,216.4
218427000,2023-03-28 00:11:41+00:00,2023-03-28 00:10:00+00:00,35.994545,120.263352,0.0,216.4
218427000,2023-03-28 00:20:44+00:00,2023-03-28 00:20:00+00:00,35.994532,120.26334,0.0,216.4
218427000,2023-03-28 00:32:39+00:00,2023-03-28 00:30:00+00:00,35.994558,120.263358,0.0,216.4
218427000,2023-03-28 00:41:39+00:00,2023-03-28 00:40:00+00:00,35.99453,120.263365,0.0,216.4
218427000,2023-03-28 00:50:43+00:00,2023-03-28 00:50:00+00:00,35.994537,120.263355,0.0,216.4
218427000,2023-03-28 01:02:40+00:00,2023-03-28 01:00:00+00:00,35.99453,120.263358,0.0,216.4
218427000,2023-03-28 01:11:42+00:00,2023-03-28 01:10:00+00:00,35.99456,120.263358,0.0,216.4
218427000,2023-03-28 01:20:43+00:00,2023-03-28 01:20:00+00:00,35.994548,120.263358,0.0,216.4
218791000,2023-03-28 00:00:42+00:00,2023-03-28 00:00:00+00:00,35.697703,121.067607,0.0,244.1
218791000,2023-03-28 00:12:45+00:00,2023-03-28 00:10:00+00:00,35.697625,121.067627,0.0,244.1
218791000,2023-03-28 00:21:40+00:00,2023-03-28 00:20:00+00:00,35.697592,121.067655,0.0,244.1
218791000,2023-03-28 00:30:43+00:00,2023-03-28 00:30:00+00:00,35.697555,121.067658,0.0,244.1
218791000,2023-03-28 00:42:37+00:00,2023-03-28 00:40:00+00:00,35.697592,121.067672,0.0,244.1
218791000,2023-03-28 00:51:42+00:00,2023-03-28 00:50:00+00:00,35.697588,121.067687,0.0,244.1
218791000,2023-03-28 01:00:38+00:00,2023-03-28 01:00:00+00:00,35.697517,121.067667,0.0,244.1
218791000,2023-03-28 01:12:39+00:00,2023-03-28 01:10:00+00:00,35.697545,121.067685,0.0,244.1
218791000,2023-03-28 01:21:41+00:00,2023-03-28 01:20:00+00:00,35.69757,121.067688,0.0,244.1
218791000,2023-03-28 01:30:44+00:00,2023-03-28 01:30:00+00:00,35.697648,121.067667,0.0,244.1
219019365,2023-03-28 00:00:18+00:00,2023-03-28 00:00:00+00:00,35.562433,121.6078,0.0,39.1
