site_id,time_bin,site_area_km2,vessel_count,heading_entropy,speed_mean_kn,speed_std_kn,speed_cv,complexity_raw,density_raw
R2,2023-03-28 15:40:00+00:00,66.34193252653559,5.0,0.5073093649624542,0.02,0.04,0.0,0.2536546824812271,0.07536711412499311
R2,2023-03-28 15:50:00+00:00,66.34193252653559,3.0,0.0,0.06666666666666667,0.09428090415820635,0.0,0.0,0.04522026847499586
R2,2023-03-28 16:00:00+00:00,66.34193252653559,3.0,0.5283208335737187,0.0,0.0,0.0,0.26416041678685936,0.04522026847499586
R2,2023-03-28 16:10:00+00:00,66.34193252653559,6.0,0.7505430557959409,0.08333333333333333,0.08975274678557507,0.0,0.37527152789797047,0.09044053694999173
R2,2023-03-28 16:20:00+00:00,66.34193252653559,4.0,0.5,0.175,0.17853571071357124,0.0,0.25,0.060293691299994484
R2,2023-03-28 16:30:00+00:00,66.34193252653559,4.0,0.5,0.15000000000000002,0.11180339887498948,0.0,0.25,0.060293691299994484
R2,2023-03-28 16:40:00+00:00,66.34193252653559,5.0,0.6406426982957876,0.32,0.2712931993250107,0.0,0.3203213491478938,0.07536711412499311
R2,2023-03-28 16:50:00+00:00,66.34193252653559,9.0,0.37527152789797047,0.08333333333333333,0.052437739499032875,0.0,0.18763576394898523,0.0678304027124938
R2,2023-03-28 17:00:00+00:00,66.34193252653559,5.0,0.6406426982957876,0.04,0.048989794855663564,0.0,0.3203213491478938,0.07536711412499311
R2,2023-03-28 17:10:00+00:00,66.34193252653559,2.0,0.33333333333333337,0.15,0.15,0.0,0.16666666666666669,0.030146845649997242
R2,2023-03-28 17:20:00+00:00,66.34193252653559,6.0,0.6394319446848299,0.09999999999999999,0.05773502691896258,0.0,0.31971597234241494,0.09044053694999173
R2,2023-03-28 17:30:00+00:00,66.34193252653559,6.0,0.5974937501201928,0.11666666666666665,0.14624940645653536,0.0,0.2987468750600964,0.09044053694999173
R2,2023-03-28 17:40:00+00:00,66.34193252653559,6.0,0.7505430557959409,1.5333333333333332,3.2499572646762944,2.119537346528018,0.8752715278979705,0.09044053694999173
R2,2023-03-28 17:50:00+00:00,66.34193252653559,5.0,0.4569835314848896,3.5599999999999996,4.241037608887712,1.191302699125762,0.5263174405238853,0.07536711412499311
R2,2023-03-28 18:00:00+00:00,66.34193252653559,2.0,0.33333333333333337,0.1,0.1,0.0,0.16666666666666669,0.030146845649997242
R2,2023-03-28 18:10:00+00:00,66.34193252653559,4.0,0.6666666666666667,0.025,0.04330127018922194,0.0,0.33333333333333337,0.060293691299994484
R2,2023-03-28 18:20:00+00:00,66.34193252653559,5.0,0.6406426982957876,0.13999999999999999,0.14966629547095767,0.0,0.3203213491478938,0.07536711412499311
R2,2023-03-28 18:30:00+00:00,66.34193252653559,4.0,0.5,0.05,0.05,0.0,0.25,0.060293691299994484
R2,2023-03-28 18:40:00+00:00,66.34193252653559,4.0,0.6666666666666667,0.07500000000000001,0.082915619758885,0.0,0.33333333333333337,0.060293691299994484
R2,2023-03-28 18:50:00+00:00,66.34193252653559,10.0,0.5487468750600963,0.09166666666666667,0.08027707983925667,0.0,0.27437343753004817,0.07536711412499311
R2,2023-03-28 19:00:00+00:00,66.34193252653559,5.0,0.7739760316291209,0.12,0.14696938456699069,0.0,0.38698801581456044,0.07536711412499311
R2,2023-03-28 19:10:00+00:00,66.34193252653559,8.0,0.7185463540765222,0.08750000000000001,0.13635890143294643,0.0,0.3592731770382611,0.12058738259998897
R2,2023-03-28 19:20:00+00:00,66.34193252653559,4.0,0.33333333333333337,0.05,0.05,0.0,0.16666666666666669,0.060293691299994484
R2,2023-03-28 19:30:00+00:00,66.34193252653559,5.0,0.6406426982957876,0.02,0.04,0.0,0.3203213491478938,0.07536711412499311
R2,2023-03-28 19:40:00+00:00,66.34193252653559,5.0,0.6406426982957876,0.02,0.04,0.0,0.3203213491478938,0.07536711412499311
R2,2023-03-28 19:50:00+00:00,66.34193252653559,6.0,0.6394319446848299,0.016666666666666666,0.037267799624996496,0.0,0.31971597234241494,0.09044053694999173
R2,2023-03-28 20:00:00+00:00,66.34193252653559,6.0,0.4863826390090817,0.03333333333333333,0.047140452079103175,0.0,0.24319131950454084,0.09044053694999173
R2,2023-03-28 20:10:00+00:00,66.34193252653559,7.0,0.6500706883049158,0.028571428571428574,0.04517539514526256,0.0,0.3250353441524579,0.10551395977499035
R2,2023-03-28 20:20:00+00:00,66.34193252653559,8.0,0.8333333333333334,0.025,0.04330127018922194,0.0,0.4166666666666667,0.12058738259998897
R2,2023-03-28 20:30:00+00:00,66.34193252653559,4.0,0.5,0.025,0.04330127018922194,0.0,0.25,0.060293691299994484
R2,2023-03-28 20:40:00+00:00,66.34193252653559,5.0,0.4569835314848896,0.04,0.048989794855663564,0.0,0.2284917657424448,0.07536711412499311
R2,2023-03-28 20:50:00+00:00,66.34193252653559,6.0,0.4863826390090817,0.016666666666666666,0.037267799624996496,0.0,0.24319131950454084,0.09044053694999173
R2,2023-03-28 21:00:00+00:00,66.34193252653559,7.0,0.7453087835430109,0.028571428571428574,0.04517539514526256,0.0,0.37265439177150544,0.10551395977499035
R2,2023-03-28 21:10:00+00:00,66.34193252653559,5.0,0.6406426982957876,0.04,0.04898979485566357,0.0,0.3203213491478938,0.07536711412499311
R2,2023-03-28 21:20:00+00:00,66.34193252653559,4.0,0.5,0.025,0.04330127018922194,0.0,0.25,0.060293691299994484
R2,2023-03-28 21:30:00+00:00,66.34193252653559,5.0,0.6406426982957876,0.02,0.04,0.0,0.3203213491478938,0.07536711412499311
R2,2023-03-28 21:40:00+00:00,66.34193252653559,8.0,0.5833333333333334,0.0625,0.08569568250501305,0.0,0.2916666666666667,0.12058738259998897
R2,2023-03-28 21:50:00+00:00,66.34193252653559,6.0,0.6394319446848298,0.16666666666666666,0.24267032964268392,0.0,0.3197159723424149,0.09044053694999173
R2,2023-03-28 22:00:00+00:00,66.34193252653559,7.0,0.7093617596304648,1.6285714285714286,3.866971604208531,2.374456248198221,0.8546808798152323,0.10551395977499035
R2,2023-03-28 22:10:00+00:00,66.34193252653559,7.0,0.7453087835430109,1.6285714285714283,3.9077630743045253,2.399503642116814,0.8726543917715055,0.10551395977499035
R2,2023-03-28 22:20:00+00:00,66.34193252653559,7.0,0.8405468787811061,0.9142857142857143,2.0364033921377667,2.2273162101506823,0.9202734393905531,0.10551395977499035
R2,2023-03-28 22:30:00+00:00,66.34193252653559,6.0,0.6394319446848299,0.13333333333333333,0.12472191289246472,0.0,0.31971597234241494,0.09044053694999173
R2,2023-03-28 22:40:00+00:00,66.34193252653559,8.0,0.7185463540765221,0.025,0.04330127018922194,0.0,0.35927317703826106,0.12058738259998897
R2,2023-03-28 22:50:00+00:00,66.34193252653559,11.0,0.5570618321961848,0.039285714285714285,0.04758769757263128,0.0,0.2785309160980924,0.08290382553749243
R2,2023-03-28 23:00:00+00:00,66.34193252653559,7.0,0.8405468787811061,0.042857142857142864,0.07284313590846836,0.0,0.42027343939055306,0.10551395977499035
R2,2023-03-28 23:10:00+00:00,66.34193252653559,5.0,0.5073093649624542,0.08,0.07483314773547883,0.0,0.2536546824812271,0.07536711412499311
R2,2023-03-28 23:20:00+00:00,66.34193252653559,4.0,0.5,0.025,0.04330127018922194,0.0,0.25,0.060293691299994484
R2,2023-03-28 23:30:00+00:00,66.34193252653559,4.0,0.33333333333333337,0.025,0.04330127018922194,0.0,0.16666666666666669,0.060293691299994484
R2,2023-03-28 23:40:00+00:00,66.34193252653559,3.0,0.5283208335737187,0.09999999999999999,0.1414213562373095,0.0,0.26416041678685936,0.04522026847499586
R2,2023-03-28 23:50:00+00:00,66.34193252653559,3.0,0.5283208335737187,0.10000000000000002,0.08164965809277261,0.0,0.26416041678685936,0.04522026847499586
R3,2023-03-28 00:00:00+00:00,81.44418273942946,4.0,0.5,1.2,1.4594519519326423,1.2162099599438687,0.5540524899859671,0.04911339110366547
R3,2023-03-28 00:10:00+00:00,81.44418273942946,3.0,0.5283208335737187,0.7000000000000001,0.5354126134736337,0.7648751621051909,0.45537920731315706,0.036835043327749104
R3,2023-03-28 00:20:00+00:00,81.44418273942946,4.0,0.6666666666666667,3.7249999999999996,3.130794627566618,0.840481779212515,0.5434537781364621,0.04911339110366547
R3,2023-03-28 00:30:00+00:00,81.44418273942946,6.0,0.6394319446848299,5.966666666666666,3.877570831790898,0.649872206445402,0.4821840239537655,0.07367008665549821
R3,2023-03-28 00:40:00+00:00,81.44418273942946,5.0,0.5073093649624542,4.840000000000001,3.1296006134968724,0.646611697003486,0.41530760673209854,0.06139173887958184
R3,2023-03-28 00:50:00+00:00,81.44418273942946,7.0,0.6141236643923695,2.457142857142857,3.264027811005967,1.328383411455917,0.639157685060164,0.08594843443141457
R3,2023-03-28 01:00:00+00:00,81.44418273942946,6.0,0.5974937501201927,1.883333333333333,3.0683419337196143,1.6292081063997954,0.7060489016600452,0.07367008665549821
R3,2023-03-28 01:10:00+00:00,81.44418273942946,10.0,0.8406426982957876,0.41,0.34481879299133333,0.0,0.4203213491478938,0.12278347775916368
R3,2023-03-28 01:20:00+00:00,81.44418273942946,8.0,0.7185463540765222,2.05,3.1024184114977142,1.5133748348769338,0.7376168857574945,0.09822678220733094
R3,2023-03-28 01:30:00+00:00,81.44418273942946,14.0,0.6036546824812271,1.6999999999999997,2.160376573581515,1.2734850193367195,0.6201985960747934,0.08594843443141457
R3,2023-03-28 01:40:00+00:00,81.44418273942946,8.0,0.6666666666666667,0.2625,0.33142683958907126,0.0,0.33333333333333337,0.09822678220733094
R3,2023-03-28 01:50:00+00:00,81.44418273942946,7.0,0.7093617596304648,0.7857142857142856,0.9341590128155322,1.1889296526743138,0.6519132929838108,0.08594843443141457
R3,2023-03-28 02:00:00+00:00,81.44418273942946,9.0,0.612197222702993,0.9777777777777776,1.6883771154427014,1.726749322611854,0.73778594200446,0.11050512998324731
R3,2023-03-28 02:10:00+00:00,81.44418273942946,7.0,0.4595944978287252,1.0714285714285714,1.2758350606723492,1.1907793899608592,0.5274920964045774,0.08594843443141457
R3,2023-03-28 02:20:00+00:00,81.44418273942946,8.0,0.7185463540765221,2.075,3.1175912175909146,1.5024535988389949,0.7348865767480097,0.09822678220733094
R3,2023-03-28 02:30:00+00:00,81.44418273942946,9.0,0.4822055558760695,1.1666666666666667,2.6046966127448403,2.2325970966384343,0.7411027779380348,0.11050512998324731
R3,2023-03-28 02:40:00+00:00,81.44418273942946,4.0,0.5,0.575,0.3832427429188973,0.6665091181198215,0.4166272795299554,0.04911339110366547
R3,2023-03-28 02:50:00+00:00,81.44418273942946,5.0,0.6406426982957876,1.26,2.034305778392226,1.6145283955493857,0.7239534480352402,0.06139173887958184
R3,2023-03-28 03:00:00+00:00,81.44418273942946,12.0,0.6750022289631261,1.9485714285714284,1.6593845278861306,0.8939306270965308,0.5609837712556958,0.07367008665549821
R3,2023-03-28 03:10:00+00:00,81.44418273942946,5.0,0.6406426982957876,1.24,1.9925862591115096,1.606924402509282,0.7220524497752143,0.06139173887958184
R3,2023-03-28 03:20:00+00:00,81.44418273942946,5.0,0.6406426982957876,1.94,3.340419135378074,1.7218655337000381,0.7507877325729033,0.06139173887958184
R3,2023-03-28 03:30:00+00:00,81.44418273942946,4.0,0.6666666666666667,1.25,1.941004894378167,1.5528039155025337,0.7215343122089668,0.04911339110366547
R3,2023-03-28 03:40:00+00:00,81.44418273942946,4.0,0.5,1.15,1.5041608956491324,1.307965996216637,0.5769914990541593,0.04911339110366547
R3,2023-03-28 03:50:00+00:00,81.44418273942946,4.0,0.6666666666666667,0.675,0.6571719714047458,0.9735881057848086,0.5767303597795355,0.04911339110366547
R3,2023-03-28 04:00:00+00:00,81.44418273942946,3.0,0.5283208335737187,0.06666666666666667,0.09428090415820635,0.0,0.26416041678685936,0.036835043327749104
R3,2023-03-28 04:10:00+00:00,81.44418273942946,4.0,0.5,0.725,0.584700778176325,0.8064838319673449,0.4516209579918362,0.04911339110366547
R3,2023-03-28 04:20:00+00:00,81.44418273942946,4.0,0.5,0.525,0.511737237261468,0.9747375947837486,0.49368439869593717,0.04911339110366547
R3,2023-03-28 04:30:00+00:00,81.44418273942946,4.0,0.5,0.5,0.406201920231798,0.0,0.25,0.04911339110366547
R3,2023-03-28 04:40:00+00:00,81.44418273942946,5.0,0.33333333333333337,1.8,1.8333712117299104,0.6790263747147816,0.3364232603453621,0.03069586943979092
R3,2023-03-28 04:50:00+00:00,81.44418273942946,4.0,0.5,3.5999999999999996,3.2771939216347876,0.9103316448985522,0.47758291122463803,0.04911339110366547
R3,2023-03-28 05:00:00+00:00,81.44418273942946,3.0,0.5283208335737187,1.0,0.668331255192114,0.668331255192114,0.4312432305848879,0.036835043327749104
R3,2023-03-28 05:10:00+00:00,81.44418273942946,4.0,0.5,2.9,3.7596542394214922,1.2964324963522387,0.5741081240880597,0.04911339110366547
R3,2023-03-28 05:20:00+00:00,81.44418273942946,4.0,0.6666666666666667,3.0000000000000004,3.689173349139344,1.2297244497131146,0.640764445761612,0.04911339110366547
R3,2023-03-28 05:30:00+00:00,81.44418273942946,4.0,0.5,2.9750000000000005,3.6656343243700675,1.2321459913848964,0.5580364978462241,0.04911339110366547
R3,2023-03-28 05:40:00+00:00,81.44418273942946,3.0,0.5283208335737187,0.3,0.21602468994692867,0.0,0.26416041678685936,0.036835043327749104
R3,2023-03-28 05:50:00+00:00,81.44418273942946,3.0,0.3060986113514965,0.26666666666666666,0.20548046676563256,0.0,0.15304930567574826,0.036835043327749104
R3,2023-03-28 06:00:00+00:00,81.44418273942946,4.0,0.5,2.125,2.1935986415021325,1.0322817136480624,0.5080704284120157,0.04911339110366547
R3,2023-03-28 06:10:00+00:00,81.44418273942946,7.0,0.40304930567574826,5.441666666666666,3.791743117657407,0.7119975906935704,0.3795240505112667,0.04297421721570729
R3,2023-03-28 06:20:00+00:00,81.44418273942946,3.0,0.5283208335737187,0.4666666666666666,0.3299831645537222,0.0,0.26416041678685936,0.036835043327749104
R3,2023-03-28 06:30:00+00:00,81.44418273942946,3.0,0.5283208335737187,0.43333333333333335,0.28674417556808757,0.0,0.26416041678685936,0.036835043327749104
R3,2023-03-28 06:40:00+00:00,81.44418273942946,3.0,0.5283208335737187,3.0666666666666664,3.638070306571267,1.186327273881935,0.5607422352573431,0.036835043327749104
R3,2023-03-28 06:50:00+00:00,81.44418273942946,3.0,0.5283208335737187,0.7666666666666666,0.5185449728701349,0.6763630080914803,0.43325116880972947,0.036835043327749104
R3,2023-03-28 07:00:00+00:00,81.44418273942946,3.0,0.5283208335737187,3.4333333333333336,4.360682923070142,1.2701018222534393,0.5816858723502192,0.036835043327749104
R3,2023-03-28 07:10:00+00:00,81.44418273942946,1.0,0.0,0.3,0.0,0.0,0.0,0.012278347775916368
R3,2023-03-28 07:20:00+00:00,81.44418273942946,2.0,0.0,3.35,3.15,0.9402985074626865,0.23507462686567163,0.024556695551832736
R3,2023-03-28 07:30:00+00:00,81.44418273942946,1.0,0.0,0.2,0.0,0.0,0.0,0.012278347775916368
R3,2023-03-28 07:40:00+00:00,81.44418273942946,5.0,0.31971597234241494,5.616666666666667,4.708443393483796,0.8542957315749404,0.37343191906494255,0.03069586943979092
R3,2023-03-28 07:50:00+00:00,81.44418273942946,3.0,0.3060986113514965,6.2,4.39089968002003,0.7082096258096822,0.3301017121281688,0.036835043327749104
R3,2023-03-28 08:00:00+00:00,81.44418273942946,2.0,0.33333333333333337,4.8500000000000005,4.55,0.9381443298969071,0.4012027491408935,0.024556695551832736
R3,2023-03-28 08:10:00+00:00,81.44418273942946,2.0,0.33333333333333337,4.7,4.6000000000000005,0.9787234042553192,0.4113475177304965,0.024556695551832736
R3,2023-03-28 08:20:00+00:00,81.44418273942946,1.0,0.0,0.5,0.0,0.0,0.0,0.012278347775916368
R3,2023-03-28 08:30:00+00:00,81.44418273942946,1.0,0.0,0.2,0.0,0.0,0.0,0.012278347775916368
R3,2023-03-28 08:40:00+00:00,81.44418273942946,1.0,0.0,8.5,0.0,0.0,0.0,0.012278347775916368
R3,2023-03-28 08:50:00+00:00,81.44418273942946,1.0,0.0,0.3,0.0,0.0,0.0,0.012278347775916368
R3,2023-03-28 09:00:00+00:00,81.44418273942946,1.0,0.0,0.1,0.0,0.0,0.0,0.012278347775916368
R3,2023-03-28 09:10:00+00:00,81.44418273942946,4.0,0.33333333333333337,3.7,3.5999999999999996,0.9733333333333334,0.41000000000000003,0.024556695551832736
R3,2023-03-28 09:20:00+00:00,81.44418273942946,2.0,0.33333333333333337,3.65,3.65,1.0,0.4166666666666667,0.024556695551832736
R3,2023-03-28 09:30:00+00:00,81.44418273942946,2.0,0.33333333333333337,0.1,0.1,0.0,0.16666666666666669,0.024556695551832736
R3,2023-03-28 09:40:00+00:00,81.44418273942946,2.0,0.0,0.15,0.15,0.0,0.0,0.024556695551832736
R3,2023-03-28 09:50:00+00:00,81.44418273942946,1.0,0.0,0.2,0.0,0.0,0.0,0.012278347775916368
R3,2023-03-28 10:00:00+00:00,81.44418273942946,2.0,0.33333333333333337,0.2,0.2,0.0,0.16666666666666669,0.024556695551832736
R3,2023-03-28 10:10:00+00:00,81.44418273942946,2.0,0.33333333333333337,0.15,0.15,0.0,0.16666666666666669,0.024556695551832736
R3,2023-03-28 10:20:00+00:00,81.44418273942946,1.0,0.0,0.1,0.0,0.0,0.0,0.012278347775916368
R3,2023-03-28 10:30:00+00:00,81.44418273942946,2.0,0.33333333333333337,0.05,0.05,0.0,0.16666666666666669,0.024556695551832736
R3,2023-03-28 10:40:00+00:00,81.44418273942946,1.0,0.0,0.2,0.0,0.0,0.0,0.012278347775916368
R3,2023-03-28 10:50:00+00:00,81.44418273942946,3.0,0.16666666666666669,0.375,0.075,0.0,0.08333333333333334,0.018417521663874552
R3,2023-03-28 11:00:00+00:00,81.44418273942946,1.0,0.0,0.1,0.0,0.0,0.0,0.012278347775916368
R3,2023-03-28 11:10:00+00:00,81.44418273942946,1.0,0.0,0.0,0.0,0.0,0.0,0.012278347775916368
R3,2023-03-28 11:20:00+00:00,81.44418273942946,2.0,0.33333333333333337,0.15,0.15,0.0,0.16666666666666669,0.024556695551832736
R3,2023-03-28 11:30:00+00:00,81.44418273942946,2.0,0.33333333333333337,0.3,0.3,0.0,0.16666666666666669,0.024556695551832736
R3,2023-03-28 11:40:00+00:00,81.44418273942946,2.0,0.33333333333333337,0.15,0.15,0.0,0.16666666666666669,0.024556695551832736
R3,2023-03-28 11:50:00+00:00,81.44418273942946,1.0,0.0,0.0,0.0,0.0,0.0,0.012278347775916368
R3,2023-03-28 12:00:00+00:00,81.44418273942946,2.0,0.33333333333333337,0.0,0.0,0.0,0.16666666666666669,0.024556695551832736
R3,2023-03-28 12:10:00+00:00,81.44418273942946,1.0,0.0,0.0,0.0,0.0,0.0,0.012278347775916368
R3,2023-03-28 12:20:00+00:00,81.44418273942946,4.0,0.5,6.625,3.90280347955159,0.5891024120077871,0.39727560300194675,0.04911339110366547
R3,2023-03-28 12:30:00+00:00,81.44418273942946,4.0,0.5,2.625,3.917508774718954,1.4923842951310302,0.6230960737827576,0.04911339110366547
R3,2023-03-28 12:40:00+00:00,81.44418273942946,4.0,0.33333333333333337,2.425,2.225,0.9111111111111111,0.3944444444444445,0.024556695551832736
R3,2023-03-28 12:50:00+00:00,81.44418273942946,3.0,0.5283208335737187,0.26666666666666666,0.1885618083164127,0.0,0.26416041678685936,0.036835043327749104
R3,2023-03-28 13:00:00+00:00,81.44418273942946,3.0,0.5283208335737187,0.4000000000000001,0.42426406871192845,0.0,0.26416041678685936,0.036835043327749104
R3,2023-03-28 13:10:00+00:00,81.44418273942946,3.0,0.5283208335737187,0.09999999999999999,0.1414213562373095,0.0,0.26416041678685936,0.036835043327749104
R3,2023-03-28 13:20:00+00:00,81.44418273942946,2.0,0.33333333333333337,0.25,0.15000000000000002,0.0,0.16666666666666669,0.024556695551832736
R3,2023-03-28 13:30:00+00:00,81.44418273942946,2.0,0.33333333333333337,0.25,0.04999999999999999,0.0,0.16666666666666669,0.024556695551832736
R3,2023-03-28 13:40:00+00:00,81.44418273942946,4.0,0.2704260414863776,4.275,4.175149697915034,0.9766432041906512,0.3793738217908516,0.04911339110366547
R3,2023-03-28 13:50:00+00:00,81.44418273942946,5.0,0.6406426982957876,7.4,3.4617914437470088,0.4678096545604066,0.43727376278799546,0.06139173887958184
R3,2023-03-28 14:00:00+00:00,81.44418273942946,5.0,0.4569835314848896,2.9799999999999995,3.792308004368843,1.272586578647263,0.5466384104042605,0.06139173887958184
R3,2023-03-28 14:10:00+00:00,81.44418273942946,4.0,0.5,3.8,3.9553760883132214,1.0408884442929531,0.5102221110732383,0.04911339110366547
R3,2023-03-28 14:20:00+00:00,81.44418273942946,2.0,0.0,0.2,0.09999999999999999,0.0,0.0,0.024556695551832736
R3,2023-03-28 14:30:00+00:00,81.44418273942946,3.0,0.3060986113514965,6.400000000000001,4.328972164382672,0.6764019006847924,0.32214978084694634,0.036835043327749104
R3,2023-03-28 14:40:00+00:00,81.44418273942946,11.0,0.6403951655295181,7.805357142857143,2.2946791875530863,0.3169768574587767,0.39944179712945327,0.06753091276754003
R3,2023-03-28 14:50:00+00:00,81.44418273942946,6.0,0.5974937501201927,8.35,0.6551081335677849,0.07845606390033352,0.3183608910351797,0.07367008665549821
R3,2023-03-28 15:00:00+00:00,81.44418273942946,6.0,0.6394319446848299,3.766666666666667,3.3772112097936007,0.8966047459629027,0.5438671588331406,0.07367008665549821
R3,2023-03-28 15:10:00+00:00,81.44418273942946,5.0,0.5073093649624542,1.6199999999999999,2.895099307450437,1.7870983379323688,0.7004292669643193,0.06139173887958184
R3,2023-03-28 15:20:00+00:00,81.44418273942946,5.0,0.5073093649624542,3.28,3.5385872887354353,1.0788375880290961,0.523364079488501,0.06139173887958184
R3,2023-03-28 15:30:00+00:00,81.44418273942946,5.0,0.24064269829578747,1.98,3.360595185380113,1.6972702956465218,0.5446389230595242,0.06139173887958184
R3,2023-03-28 15:40:00+00:00,81.44418273942946,4.0,0.2704260414863776,0.15,0.08660254037844385,0.0,0.1352130207431888,0.04911339110366547
R3,2023-03-28 15:50:00+00:00,81.44418273942946,4.0,0.5,0.25,0.11180339887498948,0.0,0.25,0.04911339110366547
R3,2023-03-28 16:00:00+00:00,81.44418273942946,4.0,0.5,0.30000000000000004,0.07071067811865477,0.0,0.25,0.04911339110366547
R3,2023-03-28 16:10:00+00:00,81.44418273942946,5.0,0.4569835314848896,0.32,0.17204650534085253,0.0,0.2284917657424448,0.06139173887958184
R3,2023-03-28 16:20:00+00:00,81.44418273942946,5.0,0.6406426982957876,0.08,0.07483314773547883,0.0,0.3203213491478938,0.06139173887958184
R3,2023-03-28 16:30:00+00:00,81.44418273942946,5.0,0.24064269829578747,0.12000000000000002,0.07483314773547883,0.0,0.12032134914789373,0.06139173887958184
R3,2023-03-28 16:40:00+00:00,81.44418273942946,4.0,0.2704260414863776,0.475,0.2861380785564899,0.0,0.1352130207431888,0.04911339110366547
R3,2023-03-28 16:50:00+00:00,81.44418273942946,9.0,0.3616541669070521,2.4000000000000004,3.6401885967340517,1.6382103320750636,0.5880735597053925,0.055252564991623655
R3,2023-03-28 17:00:00+00:00,81.44418273942946,9.0,0.7603453708511414,3.855555555555556,4.160692012717519,1.079142020589558,0.6499581905729602,0.11050512998324731
R3,2023-03-28 17:10:00+00:00,81.44418273942946,7.0,0.7453087835430109,2.6714285714285717,3.511090301037673,1.3143118773937812,0.7012323611199507,0.08594843443141457
R3,2023-03-28 17:20:00+00:00,81.44418273942946,5.0,0.4569835314848896,0.32,0.2925747767665559,0.0,0.2284917657424448,0.06139173887958184
R3,2023-03-28 17:30:00+00:00,81.44418273942946,5.0,0.5073093649624542,0.38,0.22271057451320087,0.0,0.2536546824812271,0.06139173887958184
R3,2023-03-28 17:40:00+00:00,81.44418273942946,4.0,0.5,0.275,0.1920286436967152,0.0,0.25,0.04911339110366547
R3,2023-03-28 17:50:00+00:00,81.44418273942946,5.0,0.6406426982957876,0.1,0.1264911064067352,0.0,0.3203213491478938,0.06139173887958184
R3,2023-03-28 18:00:00+00:00,81.44418273942946,5.0,0.4569835314848896,0.13999999999999999,0.10198039027185568,0.0,0.2284917657424448,0.06139173887958184
R3,2023-03-28 18:10:00+00:00,81.44418273942946,5.0,0.4569835314848896,0.06000000000000001,0.048989794855663564,0.0,0.2284917657424448,0.06139173887958184
R3,2023-03-28 18:20:00+00:00,81.44418273942946,3.0,0.5283208335737187,0.13333333333333333,0.04714045207910317,0.0,0.26416041678685936,0.036835043327749104
R3,2023-03-28 18:30:00+00:00,81.44418273942946,5.0,0.4569835314848896,0.3,0.20976176963403032,0.0,0.2284917657424448,0.06139173887958184
R3,2023-03-28 18:40:00+00:00,81.44418273942946,4.0,0.5,0.25,0.08660254037844387,0.0,0.25,0.04911339110366547
R3,2023-03-28 18:50:00+00:00,81.44418273942946,6.0,0.4166666666666667,3.65,4.145449166210863,1.2215383727142703,0.513717926511901,0.036835043327749104
R3,2023-03-28 19:00:00+00:00,81.44418273942946,5.0,0.5073093649624542,1.8199999999999998,3.341496670655232,1.835987181678699,0.7126514779009019,0.06139173887958184
R3,2023-03-28 19:10:00+00:00,81.44418273942946,6.0,0.6394319446848298,2.6166666666666667,3.4906621466739263,1.3340110114677426,0.6532187252093505,0.07367008665549821
R3,2023-03-28 19:20:00+00:00,81.44418273942946,5.0,0.4569835314848896,0.2,0.10954451150103323,0.0,0.2284917657424448,0.06139173887958184
R3,2023-03-28 19:30:00+00:00,81.44418273942946,4.0,0.5,0.175,0.24874685927665496,0.0,0.25,0.04911339110366547
R3,2023-03-28 19:40:00+00:00,81.44418273942946,4.0,0.2704260414863776,0.15000000000000002,0.11180339887498948,0.0,0.1352130207431888,0.04911339110366547
R3,2023-03-28 19:50:00+00:00,81.44418273942946,5.0,0.6406426982957876,0.36000000000000004,0.6216108107168021,0.0,0.3203213491478938,0.06139173887958184
R3,2023-03-28 20:00:00+00:00,81.44418273942946,5.0,0.32365019815155627,0.2,0.1414213562373095,0.0,0.16182509907577813,0.06139173887958184
R3,2023-03-28 20:10:00+00:00,81.44418273942946,5.0,0.4569835314848896,0.22000000000000003,0.09797958971132711,0.0,0.2284917657424448,0.06139173887958184
R3,2023-03-28 20:20:00+00:00,81.44418273942946,4.0,0.6666666666666667,0.22499999999999998,0.1479019945774904,0.0,0.33333333333333337,0.04911339110366547
R3,2023-03-28 20:30:00+00:00,81.44418273942946,4.0,0.6666666666666667,1.95,2.132486811213612,1.0935829801095447,0.6067290783607195,0.04911339110366547
R3,2023-03-28 20:40:00+00:00,81.44418273942946,5.0,0.6406426982957876,1.1199999999999999,1.3991425945914162,1.2492344594566218,0.6326299640120492,0.06139173887958184
R3,2023-03-28 20:50:00+00:00,81.44418273942946,6.0,0.4166666666666667,0.575,0.2871320343559643,0.30304576336566325,0.28409477417474915,0.036835043327749104
R3,2023-03-28 21:00:00+00:00,81.44418273942946,5.0,0.6406426982957876,0.34,0.23323807579381198,0.0,0.3203213491478938,0.06139173887958184
R3,2023-03-28 21:10:00+00:00,81.44418273942946,5.0,0.4569835314848896,0.32,0.331058907144937,0.0,0.2284917657424448,0.06139173887958184
R3,2023-03-28 21:20:00+00:00,81.44418273942946,5.0,0.6406426982957876,0.26000000000000006,0.42237424163885756,0.0,0.3203213491478938,0.06139173887958184
R3,2023-03-28 21:30:00+00:00,81.44418273942946,5.0,0.6406426982957876,0.54,0.5161395160225576,0.9558139185602917,0.5592748287879667,0.06139173887958184
R3,2023-03-28 21:40:00+00:00,81.44418273942946,6.0,0.7505430557959409,0.39999999999999997,0.3559026084010437,0.0,0.37527152789797047,0.07367008665549821
